saleDate,totalAmount,paymentMethod,status,barcode,vendingMachineName,rowNumber,columnNumber
2022-11-18T00:00:00,4,CREDIT_CARD,SUCCESS,20000148,EB Public Library x1380,1,1
2022-11-18T00:00:00,2,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-11-18T00:00:00,2,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-11-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000112,EB Public Library x1380,1,1
2022-11-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000248,EB Public Library x1380,1,1
2022-11-18T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1366 - ATT,1,1
2022-11-18T00:00:00,1.5,CASH,SUCCESS,20000240,GuttenPlans x1367,1,1
2022-11-18T00:00:00,1.5,CASH,SUCCESS,20000227,GuttenPlans x1367,1,1
2022-11-18T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-18T00:00:00,1.5,CASH,SUCCESS,20000148,BSQ Mall x1366 - ATT,1,1
2022-11-18T00:00:00,1.5,CASH,SUCCESS,20000239,BSQ Mall x1366 - ATT,1,1
2022-11-18T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000181,BSQ Mall x1366 - ATT,1,1
2022-11-18T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000200,BSQ Mall x1366 - ATT,1,1
2022-11-18T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-18T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-19T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-11-19T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-19T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-19T00:00:00,1.5,CASH,SUCCESS,20000195,GuttenPlans x1367,1,1
2022-11-19T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-19T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-19T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-19T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-11-19T00:00:00,2,CREDIT_CARD,SUCCESS,20000235,BSQ Mall x1366 - ATT,1,1
2022-11-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-11-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-19T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-19T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-19T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-11-19T00:00:00,1.5,CASH,SUCCESS,20000104,EB Public Library x1380,1,1
2022-11-19T00:00:00,2.75,CASH,SUCCESS,20000220,EB Public Library x1380,1,1
2022-11-19T00:00:00,1.5,CASH,SUCCESS,20000112,EB Public Library x1380,1,1
2022-11-19T00:00:00,1.5,CASH,SUCCESS,20000104,EB Public Library x1380,1,1
2022-11-19T00:00:00,2,CASH,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-11-19T00:00:00,5,CREDIT_CARD,SUCCESS,20000107,BSQ Mall x1366 - ATT,1,1
2022-11-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000200,BSQ Mall x1366 - ATT,1,1
2022-11-19T00:00:00,4,CREDIT_CARD,SUCCESS,20000246,BSQ Mall x1366 - ATT,1,1
2022-11-19T00:00:00,2,CASH,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-11-19T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,BSQ Mall x1364 - Zales,1,1
2022-11-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000160,BSQ Mall x1364 - Zales,1,1
2022-11-20T00:00:00,3,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-11-20T00:00:00,1.5,CASH,SUCCESS,20000160,EB Public Library x1380,1,1
2022-11-20T00:00:00,4,CREDIT_CARD,SUCCESS,20000243,EB Public Library x1380,1,1
2022-11-20T00:00:00,4,CREDIT_CARD,SUCCESS,20000118,EB Public Library x1380,1,1
2022-11-20T00:00:00,1.5,CASH,SUCCESS,20000125,BSQ Mall x1364 - Zales,1,1
2022-11-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,EB Public Library x1380,1,1
2022-11-20T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000134,EB Public Library x1380,1,1
2022-11-20T00:00:00,2,CREDIT_CARD,SUCCESS,20000187,EB Public Library x1380,1,1
2022-11-20T00:00:00,2,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-11-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-11-20T00:00:00,1.5,CASH,SUCCESS,20000186,BSQ Mall x1366 - ATT,1,1
2022-11-20T00:00:00,1,CASH,SUCCESS,20000259,BSQ Mall x1364 - Zales,1,1
2022-11-20T00:00:00,2.75,CASH,SUCCESS,20000134,BSQ Mall x1364 - Zales,1,1
2022-11-20T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,BSQ Mall x1366 - ATT,1,1
2022-11-20T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-20T00:00:00,1.5,CASH,SUCCESS,20000112,EB Public Library x1380,1,1
2022-11-20T00:00:00,3,CASH,SUCCESS,20000198,EB Public Library x1380,1,1
2022-11-20T00:00:00,2.5,CASH,SUCCESS,20000181,BSQ Mall x1366 - ATT,1,1
2022-11-20T00:00:00,4,CASH,SUCCESS,20000233,EB Public Library x1380,1,1
2022-11-21T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-11-21T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000257,GuttenPlans x1367,1,1
2022-11-21T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-11-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000144,EB Public Library x1380,1,1
2022-11-21T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-11-21T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000160,EB Public Library x1380,1,1
2022-11-21T00:00:00,2.5,CASH,SUCCESS,20000234,EB Public Library x1380,1,1
2022-11-21T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000220,EB Public Library x1380,1,1
2022-11-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000111,EB Public Library x1380,1,1
2022-11-21T00:00:00,2,CASH,SUCCESS,20000144,EB Public Library x1380,1,1
2022-11-21T00:00:00,2,CREDIT_CARD,SUCCESS,20000273,EB Public Library x1380,1,1
2022-11-21T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000220,EB Public Library x1380,1,1
2022-11-21T00:00:00,3,CREDIT_CARD,SUCCESS,20000112,EB Public Library x1380,1,1
2022-11-21T00:00:00,2.5,CASH,SUCCESS,20000131,Earle Asphalt x1371,1,1
2022-11-21T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000104,EB Public Library x1380,1,1
2022-11-21T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000103,EB Public Library x1380,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000103,EB Public Library x1380,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000103,EB Public Library x1380,1,1
2022-11-21T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000134,EB Public Library x1380,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000135,EB Public Library x1380,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000104,EB Public Library x1380,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000135,EB Public Library x1380,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000147,EB Public Library x1380,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000147,EB Public Library x1380,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000104,EB Public Library x1380,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000112,EB Public Library x1380,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-21T00:00:00,1.5,CASH,SUCCESS,20000195,GuttenPlans x1367,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000227,GuttenPlans x1367,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-22T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-22T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000217,Earle Asphalt x1371,1,1
2022-11-22T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000217,Earle Asphalt x1371,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-22T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-22T00:00:00,2,CASH,SUCCESS,20000210,EB Public Library x1380,1,1
2022-11-22T00:00:00,2,CREDIT_CARD,SUCCESS,20000121,BSQ Mall x1364 - Zales,1,1
2022-11-22T00:00:00,2,CREDIT_CARD,SUCCESS,20000164,BSQ Mall x1364 - Zales,1,1
2022-11-22T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000217,Earle Asphalt x1371,1,1
2022-11-22T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-11-22T00:00:00,3,CREDIT_CARD,SUCCESS,20000141,Earle Asphalt x1371,1,1
2022-11-22T00:00:00,2.75,CASH,SUCCESS,20000220,EB Public Library x1380,1,1
2022-11-22T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-11-22T00:00:00,4.5,CREDIT_CARD,SUCCESS,20000127,BSQ Mall x1366 - ATT,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-22T00:00:00,4,CASH,SUCCESS,20000125,EB Public Library x1380,1,1
2022-11-22T00:00:00,3,CASH,SUCCESS,20000206,EB Public Library x1380,1,1
2022-11-22T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000160,EB Public Library x1380,1,1
2022-11-22T00:00:00,3,CREDIT_CARD,SUCCESS,20000270,EB Public Library x1380,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000160,EB Public Library x1380,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000148,EB Public Library x1380,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000223,BSQ Mall x1364 - Zales,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000160,BSQ Mall x1364 - Zales,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-11-22T00:00:00,4,CREDIT_CARD,SUCCESS,20000125,EB Public Library x1380,1,1
2022-11-22T00:00:00,2,CREDIT_CARD,SUCCESS,20000187,EB Public Library x1380,1,1
2022-11-22T00:00:00,3.5,CASH,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-22T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000227,GuttenPlans x1367,1,1
2022-11-23T00:00:00,2.5,CASH,SUCCESS,20000181,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000195,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000227,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-23T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000175,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000168,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000213,Earle Asphalt x1371,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000183,Earle Asphalt x1371,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-23T00:00:00,2.5,CASH,SUCCESS,20000107,BSQ Mall x1366 - ATT,1,1
2022-11-23T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000149,Earle Asphalt x1371,1,1
2022-11-23T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-23T00:00:00,3,CASH,SUCCESS,20000270,EB Public Library x1380,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-11-23T00:00:00,2,CASH,SUCCESS,20000126,BSQ Mall x1366 - ATT,1,1
2022-11-23T00:00:00,3,CREDIT_CARD,SUCCESS,20000206,EB Public Library x1380,1,1
2022-11-23T00:00:00,2,CREDIT_CARD,SUCCESS,20000276,EB Public Library x1380,1,1
2022-11-23T00:00:00,4,CREDIT_CARD,SUCCESS,20000243,EB Public Library x1380,1,1
2022-11-23T00:00:00,3,CREDIT_CARD,SUCCESS,20000206,EB Public Library x1380,1,1
2022-11-23T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,EB Public Library x1380,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-23T00:00:00,1.5,CASH,SUCCESS,20000227,GuttenPlans x1367,1,1
2022-11-23T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1364 - Zales,1,1
2022-11-23T00:00:00,4,CREDIT_CARD,SUCCESS,20000246,BSQ Mall x1366 - ATT,1,1
2022-11-23T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1364 - Zales,1,1
2022-11-23T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-23T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-25T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-25T00:00:00,3,CASH,SUCCESS,20000105,BSQ Mall x1364 - Zales,1,1
2022-11-25T00:00:00,2.75,CREDIT_CARD,SUCCESS,20000134,BSQ Mall x1364 - Zales,1,1
2022-11-25T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000181,BSQ Mall x1364 - Zales,1,1
2022-11-25T00:00:00,3,CREDIT_CARD,SUCCESS,20000127,BSQ Mall x1366 - ATT,1,1
2022-11-25T00:00:00,1.5,CASH,SUCCESS,20000148,BSQ Mall x1366 - ATT,1,1
2022-11-25T00:00:00,1.5,CASH,SUCCESS,20000148,BSQ Mall x1366 - ATT,1,1
2022-11-25T00:00:00,1.5,CASH,SUCCESS,20000148,BSQ Mall x1366 - ATT,1,1
2022-11-25T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000257,GuttenPlans x1367,1,1
2022-11-25T00:00:00,1.5,CASH,SUCCESS,20000148,BSQ Mall x1366 - ATT,1,1
2022-11-25T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000125,BSQ Mall x1364 - Zales,1,1
2022-11-25T00:00:00,1,CREDIT_CARD,SUCCESS,20000259,BSQ Mall x1364 - Zales,1,1
2022-11-25T00:00:00,2,CASH,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-11-26T00:00:00,2,CASH,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-11-26T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000274,BSQ Mall x1364 - Zales,1,1
2022-11-26T00:00:00,2.75,CASH,SUCCESS,20000134,BSQ Mall x1364 - Zales,1,1
2022-11-26T00:00:00,2,CASH,SUCCESS,20000111,BSQ Mall x1366 - ATT,1,1
2022-11-26T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1364 - Zales,1,1
2022-11-26T00:00:00,1.5,CASH,SUCCESS,20000119,EB Public Library x1380,1,1
2022-11-26T00:00:00,2,CASH,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-11-26T00:00:00,2,CASH,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-11-26T00:00:00,2,CASH,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-11-26T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,BSQ Mall x1364 - Zales,1,1
2022-11-26T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,BSQ Mall x1364 - Zales,1,1
2022-11-26T00:00:00,2,CASH,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-11-27T00:00:00,1.5,CASH,SUCCESS,20000153,EB Public Library x1380,1,1
2022-11-27T00:00:00,1.5,CASH,SUCCESS,20000104,EB Public Library x1380,1,1
2022-11-27T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-11-27T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000148,EB Public Library x1380,1,1
2022-11-27T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000160,EB Public Library x1380,1,1
2022-11-27T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000135,EB Public Library x1380,1,1
2022-11-27T00:00:00,1.5,CASH,SUCCESS,20000129,BSQ Mall x1364 - Zales,1,1
2022-11-27T00:00:00,1.5,CASH,SUCCESS,20000274,BSQ Mall x1364 - Zales,1,1
2022-11-27T00:00:00,1.5,CASH,SUCCESS,20000274,BSQ Mall x1364 - Zales,1,1
2022-11-28T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-28T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-28T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-28T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-11-28T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-28T00:00:00,1.5,CASH,SUCCESS,20000228,GuttenPlans x1367,1,1
2022-11-28T00:00:00,2.5,CASH,SUCCESS,20000257,GuttenPlans x1367,1,1
2022-11-28T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,Earle Asphalt x1371,1,1
2022-11-28T00:00:00,1.5,CASH,SUCCESS,20000195,Earle Asphalt x1371,1,1
2022-11-28T00:00:00,1.5,CASH,SUCCESS,20000217,Earle Asphalt x1371,1,1
2022-11-28T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000217,Earle Asphalt x1371,1,1
2022-11-28T00:00:00,2,CASH,SUCCESS,20000121,EB Public Library x1380,1,1
2022-11-28T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-28T00:00:00,2.5,CASH,SUCCESS,20000260,Earle Asphalt x1371,1,1
2022-11-28T00:00:00,2,CASH,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-11-28T00:00:00,2,CREDIT_CARD,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-11-28T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000148,BSQ Mall x1366 - ATT,1,1
2022-11-28T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-28T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-28T00:00:00,1.5,CASH,SUCCESS,20000171,GuttenPlans x1367,1,1
2022-11-28T00:00:00,1.5,CASH,SUCCESS,20000195,GuttenPlans x1367,1,1
2022-11-28T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000160,EB Public Library x1380,1,1
2022-11-28T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,EB Public Library x1380,1,1
2022-11-28T00:00:00,5,CREDIT_CARD,SUCCESS,20000107,BSQ Mall x1366 - ATT,1,1
2022-11-28T00:00:00,2,CREDIT_CARD,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-11-28T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,BSQ Mall x1364 - Zales,1,1
2022-11-28T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-11-28T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000144,BSQ Mall x1364 - Zales,1,1
2022-11-29T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-29T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-29T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000275,GuttenPlans x1367,1,1
2022-11-29T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000149,GuttenPlans x1367,1,1
2022-11-29T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-29T00:00:00,3,CREDIT_CARD,SUCCESS,20000141,Earle Asphalt x1371,1,1
2022-11-29T00:00:00,2,CASH,SUCCESS,20000272,EB Public Library x1380,1,1
2022-11-29T00:00:00,8,CREDIT_CARD,SUCCESS,20000118,EB Public Library x1380,1,1
2022-11-29T00:00:00,4,CREDIT_CARD,SUCCESS,20000243,EB Public Library x1380,1,1
2022-11-29T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-29T00:00:00,4,CASH,SUCCESS,20000125,EB Public Library x1380,1,1
2022-11-29T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-29T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-29T00:00:00,1.5,CASH,SUCCESS,20000195,GuttenPlans x1367,1,1
2022-11-29T00:00:00,1.5,CASH,SUCCESS,20000195,GuttenPlans x1367,1,1
2022-11-29T00:00:00,2.5,CREDIT_CARD,SUCCESS,20000107,BSQ Mall x1366 - ATT,1,1
2022-11-29T00:00:00,2,CREDIT_CARD,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-11-29T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-29T00:00:00,1.5,CASH,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-11-29T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-29T00:00:00,1.5,CASH,SUCCESS,20000153,GuttenPlans x1367,1,1
2022-11-30T00:00:00,3,CASH,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000116,GuttenPlans x1367,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000248,GuttenPlans x1367,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000123,GuttenPlans x1367,1,1
2022-11-30T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000153,Earle Asphalt x1371,1,1
2022-11-30T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000213,Earle Asphalt x1371,1,1
2022-11-30T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000236,BSQ Mall x1366 - ATT,1,1
2022-11-30T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,BSQ Mall x1366 - ATT,1,1
2022-11-30T00:00:00,3,CREDIT_CARD,SUCCESS,20000105,GuttenPlans x1367,1,1
2022-11-30T00:00:00,1.5,CREDIT_CARD,SUCCESS,20000127,EB Public Library x1380,1,1
2022-11-30T00:00:00,2,CREDIT_CARD,SUCCESS,20000276,EB Public Library x1380,1,1
2022-11-30T00:00:00,2,CREDIT_CARD,SUCCESS,20000121,Earle Asphalt x1371,1,1
2022-11-30T00:00:00,3.5,CREDIT_CARD,SUCCESS,20000145,GuttenPlans x1367,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000249,GuttenPlans x1367,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-30T00:00:00,2,CASH,SUCCESS,20000256,BSQ Mall x1366 - ATT,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000119,EB Public Library x1380,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000129,EB Public Library x1380,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000256,GuttenPlans x1367,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000170,GuttenPlans x1367,1,1
2022-11-30T00:00:00,2,CASH,SUCCESS,20000121,BSQ Mall x1366 - ATT,1,1
2022-11-30T00:00:00,3,CASH,SUCCESS,20000206,EB Public Library x1380,1,1
2022-11-30T00:00:00,1.5,CASH,SUCCESS,20000127,EB Public Library x1380,1,1
